Ranolazine_Tab 375mg M/R,0206030Z0AAAAAA,C,2016-09-01
Ranolazine_Tab 500mg M/R,0206030Z0AAABAB,C,2016-09-01
Ranolazine_Tab 750mg M/R,0206030Z0AAACAC,C,2016-09-01
Tadalafil_Tab 2.5mg,0704050R0AAACAC,C,2016-09-01
Tadalafil_Tab 5mg,0704050R0AAADAD,C,2016-09-01
Isotretinoin_Cap 10mg,1306020J0AAACAC,C,2016-09-01
Prasugrel_Tab 5mg,0209000Y0AAAAAA,C,2016-09-01
Prasugrel_Tab 10mg,0209000Y0AAABAB,C,2016-09-01
Metformin HCl_Tab 1g M/R,0601022B0AAAVAV,C,2016-09-01
Venlafaxine_Tab 225mg M/R,0403040W0AAALAL,C,2016-09-01
Brinzolamide/Timolol_Eye Dps 10mg/5mg/ml,1106000AJAAAAAA,C,2016-09-01
Agomelatine_Tab 25mg,0403040Z0AAAAAA,C,2016-09-01
Oxycodone HCl_Inj 50mg/ml 1ml Amp,0407020ADAAANAN,C,2016-09-01
Mesalazine_Gran Sach G/R 1.5g M/R S/F,0105010B0AAAUAU,C,2016-09-01
Doxycycline_Cap 40mg M/R,0501030Z0AAAAAA,C,2016-09-01
Oxycodone HCl/NaloxoneHCl_Tab 5/2.5mgM/R,0407020AFAAACAC,C,2016-09-01
Liraglutide_Inj 6mg/ml 3ml PF Pen,0601023ABAAAAAA,C,2016-09-01
Tafluprost_Eye Dps 15mcg/ml 0.3ml Ud P/F,1106000AKAAAAAA,C,2016-09-01
Trospium Chlor_Cap 60mg M/R,0704020Z0AAADAD,C,2016-09-01
Saxagliptin_Tab 5mg,0601023ACAAAAAA,C,2016-09-01
Esomeprazole_Gran Sach G/R 10mg,0103050E0AAAEAE,C,2016-09-01
Pramipexole_Tab 260mcg M/R,0409010W0AAAEAE,C,2016-09-01
Pramipexole_Tab 520mcg M/R,0409010W0AAAFAF,C,2016-09-01
Pramipexole_Tab 1.05mg M/R,0409010W0AAAGAG,C,2016-09-01
Pramipexole_Tab 2.1mg M/R,0409010W0AAAHAH,C,2016-09-01
Pramipexole_Tab 3.15mg M/R,0409010W0AAAIAI,C,2016-09-01
Desloratadine_Oral Soln 2.5mg/5ml S/F,0304010ABAAADAD,C,2016-09-01
Sod Chlor_Oral Soln 292.5mg/5ml S/F,0902012L0AADCDC,C,2016-09-01
Prucalopride_Tab 1mg,0106070A0AAAAAA,C,2016-09-01
Prucalopride_Tab 2mg,0106070A0AAABAB,C,2016-09-01
Gliclazide_Tab 40mg,0601021M0AAARAR,C,2016-09-01
Bimatoprost_Eye Dps 100mcg/ml,1106000AFAAABAB,C,2016-09-01
Tacrolimus_Gran Sach 0.2mg S/F,0802020T0AAAVAV,C,2016-09-01
Tacrolimus_Gran Sach 1mg S/F,0802020T0AAAWAW,C,2016-09-01
Sod Cromoglicate_Eye Dps 2% 0.3ml Ud P/F,1104020T0AAAJAJ,C,2016-09-01
Colecal & Calc_Tab 400u/1.25g,0906040G0AACCCC,C,2016-09-01
Febuxostat_Tab 80mg,1001040V0AAAAAA,C,2016-09-01
Febuxostat_Tab 120mg,1001040V0AAABAB,C,2016-09-01
Dronedarone HCl_Tab 400mg,0203020X0AAAAAA,C,2016-09-01
Metformin HCl/Sitagliptin_Tab 1g/50mg,0601023ADAAAAAA,C,2016-09-01
Midazolam_OromucSoln 2.5mg/0.5mlPfos S/F,0408020W0AAAAAA,C,2016-09-01
Midazolam_Oromuc Soln 5mg/1ml Pfos S/F,0408020W0AAABAB,C,2016-09-01
Midazolam_OromucSoln 7.5mg/1.5mlPfos S/F,0408020W0AAACAC,C,2016-09-01
Midazolam_Oromuc Soln 10mg/2ml Pfos S/F,0408020W0AAADAD,C,2016-09-01
Tamsulosin/Dutasteride HCl_Cap 0.4/0.5mg,0704010V0AAAAAA,C,2016-09-01
Olmesartan Medox/Hydchloroth_Tab 40/12.5,0205052Y0AAACAC,C,2016-09-01
"Colecal_Tab 1,000u",0906040G0AABGBG,C,2016-09-01
Denosumab_Inj 60mg/1ml Pfs,0606020Z0AAAAAA,C,2016-09-01
Indacaterol Mal_Pdr Inh Cap 150mcg + Dev,0301011X0AAAAAA,C,2016-09-01
Indacaterol Mal_Pdr Inh Cap 300mcg + Dev,0301011X0AAABAB,C,2016-09-01
Adapalene/Benzoyl Per_Gel 0.1%/2.5%,1306010Z0AAAAAA,C,2016-09-01
Tramadol/Paracet_Tab Eff 37.5/325mg S/F,040702040AABABA,C,2016-09-01
Esomeprazole_Cap E/C 20mg,0103050E0AAAFAF,C,2016-09-01
Esomeprazole_Cap E/C 40mg,0103050E0AAAGAG,C,2016-09-01
Sod Algin/Pot Bicarb_Susp (P/Mint) S/F,0101021B0AAAQAQ,C,2016-09-01
Quetiapine_Tab 150mg M/R,0402010ABAABABA,C,2016-09-01
Lisdexamfetamine_Cap 20mg,0404000U0AAAAAA,C,2016-09-01
Roflumilast_Tab 500mcg,0303030B0AAAAAA,C,2016-09-01
Pramipexole_Tab 1.57mg M/R,0409010W0AAAJAJ,C,2016-09-01
Pramipexole_Tab 2.62mg M/R,0409010W0AAAKAK,C,2016-09-01
Estradiol_Pess 10mcg,0702010G0AAAGAG,C,2016-09-01
Naproxen/Esomeprazole_Tab 500mg/20mg M/R,1001010P0AABBBB,C,2016-09-01
Nicotine_Loz 1.5mg S/F (Cherry),0410020B0AABVBV,C,2016-09-01
Ticagrelor_Tab 90mg,0209000Z0AAAAAA,C,2016-09-01
Lisdexamfetamine_Cap 30mg,0404000U0AAABAB,C,2016-09-01
Lisdexamfetamine_Cap 40mg,0404000U0AAACAC,C,2016-09-01
Lisdexamfetamine_Cap 50mg,0404000U0AAADAD,C,2016-09-01
Lisdexamfetamine_Cap 60mg,0404000U0AAAEAE,C,2016-09-01
Lisdexamfetamine_Cap 70mg,0404000U0AAAFAF,C,2016-09-01
Calc Acet_Tab 950mg,0905022C0AAAEAE,C,2016-09-01
Calc Acet_Tab 475mg,0905022C0AAAFAF,C,2016-09-01
Sirolimus_Tab 0.5mg,0802020U0AAAFAF,C,2016-09-01
Triptorelin Embon_Inj 22.5mg Vl + Dil,0803042S0AAABAB,C,2016-09-01
Colecal & Calc_Tab Chble 800u/1.25g,0906040N0AAEXEX,C,2016-09-01
Nicotine_Oromucosal P/Spy (1mg D) S/F,0410020B0AABWBW,C,2016-09-01
Saxagliptin_Tab 2.5mg,0601023ACAAABAB,C,2016-09-01
Oxycodone HCl_Tab 120mg M/R,0407020ADAAAPAP,C,2016-09-01
Oxycodone HCl_Tab 60mg M/R,0407020ADAAAQAQ,C,2016-09-01
Oxycodone HCl_Tab 30mg M/R,0407020ADAAARAR,C,2016-09-01
Oxycodone HCl_Tab 15mg M/R,0407020ADAAASAS,C,2016-09-01
Tapentadol HCl_Tab 50mg,0407020AGAAAAAA,C,2016-09-01
Tapentadol HCl_Tab 75mg,0407020AGAAABAB,C,2016-09-01
Tapentadol HCl_Tab 50mg M/R,0407020AGAAACAC,C,2016-09-01
Tapentadol HCl_Tab 100mg M/R,0407020AGAAADAD,C,2016-09-01
Tapentadol HCl_Tab 150mg M/R,0407020AGAAAEAE,C,2016-09-01
Tapentadol HCl_Tab 200mg M/R,0407020AGAAAFAF,C,2016-09-01
Tapentadol HCl_Tab 250mg M/R,0407020AGAAAGAG,C,2016-09-01
Vardenafil_Orodisper Tab 10mg S/F,0704050AAAAADAD,C,2016-09-01
Venlafaxine_Tab 37.5mg M/R,0403040W0AAAMAM,C,2016-09-01
Mesalazine_Gran Sach G/R 1g M/R S/F,0105010B0AAAXAX,C,2016-09-01
Sumatriptan_Inj 6mg/0.5ml Pf Pen,0407041T0AAAIAI,C,2016-09-01
Co-Codamol_Cap 15mg/500mg,0407010F0AAAVAV,C,2016-09-01
Co-Codamol_Tab Eff 15mg/500mg S/F,0407010F0AAAWAW,C,2016-09-01
Tramadol HCl_Oral Dps 100mg/ml,040702040AABBBB,C,2016-09-01
Leuprorelin Acet_Inj 3.75mg Dil + Pfs,0803042N0AAACAC,C,2016-09-01
Leuprorelin Acet_Inj 11.25mg Dil + Pfs,0803042N0AAADAD,C,2016-09-01
Hydroxycarbamide_Tab 100mg,0901030R0AAABAB,C,2016-09-01
Colecal & Calc_Tab 200u/750mg,0906040G0AACDCD,C,2016-09-01
Azithromycin_Eye Dps 15mg/g 0.25g Ud P/F,1103010AIAAAAAA,C,2016-09-01
Dabigatran Etexilate_Cap 150mg,0208020X0AAACAC,C,2016-09-01
Linagliptin_Tab 5mg,0601023AEAAAAAA,C,2016-09-01
Nicotine_Inhalator + Inh Cart 15mg,0410020B0AABZBZ,C,2016-09-01
Asenapine_Tab Sublingual 10mg S/F,0402030R0AAAAAA,C,2016-09-01
Asenapine_Tab Sublingual 5mg S/F,0402030R0AAABAB,C,2016-09-01
Colecal & Calc_Tab 400u/1.5g,0906040G0AABSBS,C,2016-09-01
Isotretinoin_Cap 40mg,1306020J0AAAEAE,C,2016-09-01
Apixaban_Tab 2.5mg,0208020Z0AAAAAA,C,2016-09-01
Mesalazine_Tab 1g M/R,0105010B0AAAYAY,C,2016-09-01
Atorvastatin_Tab Chble 10mg S/F,0212000B0AAALAL,C,2016-09-01
Atorvastatin_Tab Chble 20mg S/F,0212000B0AAAMAM,C,2016-09-01
Timolol_Gel Eye Dps 1mg/g 0.4g Ud P/F,1106000Z0AAASAS,C,2016-09-01
Lacosamide_Oral Soln 10mg/1ml S/F,0408010AHAAAGAG,C,2016-09-01
Rivaroxaban_Tab 15mg,0208020Y0AAABAB,C,2016-09-01
Rivaroxaban_Tab 20mg,0208020Y0AAACAC,C,2016-09-01
Valsartan_Tab 160mg,0205052V0AAAHAH,C,2016-09-01
Valsartan_Tab 80mg,0205052V0AAAIAI,C,2016-09-01
Cetirizine HCl_Cap 10mg,0304010I0AAADAD,C,2016-09-01
Sitagliptin_Tab 50mg,0601023X0AAABAB,C,2016-09-01
Sitagliptin_Tab 25mg,0601023X0AAACAC,C,2016-09-01
Azilsartan Medoxomil_Tab 20mg,0205052ADAAAAAA,C,2016-09-01
Azilsartan Medoxomil_Tab 40mg,0205052ADAAABAB,C,2016-09-01
Azilsartan Medoxomil_Tab 80mg,0205052ADAAACAC,C,2016-09-01
Rifaximin_Tab 550mg,0501070X0AAABAB,C,2016-09-01
Pregabalin_Oral Soln 100mg/5ml S/F,0408010AEAAANAN,C,2016-09-01
Lanthanum Carb_Pdr Sach 1g,0905022T0AAADAD,C,2016-09-01
Lanthanum Carb_Pdr Sach 750mg,0905022T0AAAEAE,C,2016-09-01
Aclidinium Brom_Pdr For Inh 375mcg (60D),0301020R0AAAAAA,C,2016-09-01
Fluticasone/Formoterol_Inh 125/5mcg 120D,0302000N0AABJBJ,C,2016-09-01
Fluticasone/Formoterol_Inh 250/10mcg120D,0302000N0AABKBK,C,2016-09-01
Fluticasone/Formoterol_Inh 50/5mcg 120 D,0302000N0AABLBL,C,2016-09-01
Colecal_Tab 800u,0906040G0AACSCS,C,2016-09-01
Glycopyrronium Brom_Inh Cap 55mcg + Dev,0301020S0AAAAAA,C,2016-09-01
Dapagliflozin_Tab 5mg,0601023AGAAAAAA,C,2016-09-01
Dapagliflozin_Tab 10mg,0601023AGAAABAB,C,2016-09-01
Apixaban_Tab 5mg,0208020Z0AAABAB,C,2016-09-01
Atomoxetine HCl_Cap 100mg,0404000S0AAAHAH,C,2016-09-01
Saxagliptin/Metformin_Tab 2.5mg/850mg,0601023AHAAAAAA,C,2016-09-01
Saxagliptin/Metformin_Tab 2.5mg/1g,0601023AHAAABAB,C,2016-09-01
Ethinylestr/Drospirenone_Tab 20mcg/3mg,0703010E0AAAFAF,C,2016-09-01
Clobazam_Oral Susp 5mg/5ml S/F,040801060AACRCR,C,2016-09-01
Clobazam_Oral Susp 10mg/5ml S/F,040801060AACSCS,C,2016-09-01
"Colecal_Cap 40,000u",0906040G0AACVCV,C,2016-09-01
Bimatoprost_Eye Dps 300mcg/ml 0.4ml Ud,1106000AFAAACAC,C,2016-09-01
Lixisenatide_Inj 20mcg/0.2ml 3ml Pf Pen,0601023AIAAAAAA,C,2016-09-01
Lixisenatide_Inj 10mcg/0.2ml 3ml Pf Pen,0601023AIAAABAB,C,2016-09-01
Linaclotide_Cap 290mcg,0106070B0AAAAAA,C,2016-09-01
Mirabegron_Tab 25mg M/R,0704020AEAAAAAA,C,2016-09-01
Mirabegron_Tab 50mg M/R,0704020AEAAABAB,C,2016-09-01
Fluticasone/Azelastine_Spy50/137mcg 120D,1202010Y0AAAAAA,C,2016-09-01
Colecal & Calc_Tab 800u/1.25g,0906040G0AACWCW,C,2016-09-01
Latanoprost_Eye Dps 50mcg/ml 0.2mlUd P/F,1106000L0AAABAB,C,2016-09-01
Raltegravir_Chble Tab 100mg,0503010AEAAABAB,C,2016-09-01
Raltegravir_Chble Tab 25mg,0503010AEAAACAC,C,2016-09-01
Gliclazide_Tab 60mg M/R,0601021M0AAATAT,C,2016-09-01
Estradiol/Nomegestrol_Tab 1.5mg/2.5mg,0703010S0AAAAAA,C,2016-09-01
Nalmefene_Tab 18mg,0410010D0AAAAAA,C,2016-09-01
Rivastigmine_Skin Patch 13.3mg/24hrs,0411000E0AAAIAI,C,2016-09-01
Diclofenac Sod_Gel 2.32%,1003020U0AAAIAI,C,2016-09-01
Benzoyl Per/Clindamycin Phos_Gel 3%/1%,1306010Y0AAABAB,C,2016-09-01
Sod Dihyd Phos Anh/Sod Bic_Supp680/500mg,0106040N0AAAFAF,C,2016-09-01
Testosterone Undecan_Inj 250mg/ml 4ml Vl,0604020T0AAADAD,C,2016-09-01
Nicotine_Loz 1.5mg S/F (Orange),0410020B0AACBCB,C,2016-09-01
Dexameth_Eye Dps 0.1% 0.4ml Ud P/F,1104010I0AAATAT,C,2016-09-01
Fluticasone/Vilanterol_Inha 184/22mcg30D,0302000N0AABMBM,C,2016-09-01
Fluticasone/Vilanterol_Inha 92/22mcg 30D,0302000N0AABNBN,C,2016-09-01
Alogliptin/Metformin_Tab 12.5mg/1g,0601023AJAAAAAA,C,2016-09-01
Alogliptin_Tab 6.25mg,0601023AKAAAAAA,C,2016-09-01
Alogliptin_Tab 12.5mg,0601023AKAAABAB,C,2016-09-01
Alogliptin_Tab 25mg,0601023AKAAACAC,C,2016-09-01
Captopril_Oral Soln 25mg/5ml S/F,0205051F0AADZDZ,C,2016-09-01
Captopril_Oral Soln 5mg/5ml S/F,0205051F0AAEAEA,C,2016-09-01
Solifenacin/Tamsulosin_Tab 6mg/400mcgM/R,0704010W0AAAAAA,C,2016-09-01
Paracet_Oral Soln 500mg/5ml S/F,0407010H0AADPDP,C,2016-09-01
Dapagliflozin/Metformin_Tab 5mg/850mg,0601023ALAAAAAA,C,2016-09-01
Dapagliflozin/Metformin_Tab 5mg/1g,0601023ALAAABAB,C,2016-09-01
Canagliflozin_Tab 100mg,0601023AMAAAAAA,C,2016-09-01
Canagliflozin_Tab 300mg,0601023AMAAABAB,C,2016-09-01
Fluoxetine HCl_Tab Disper 20mg S/F,0403030E0AAAKAK,C,2016-09-01
Tapentadol HCl_Oral Soln 20mg/ml S/F,0407020AGAAAHAH,C,2016-09-01
Avanafil_Tab 50mg,0704050ACAAAAAA,C,2016-09-01
Avanafil_Tab 100mg,0704050ACAAABAB,C,2016-09-01
Avanafil_Tab 200mg,0704050ACAAACAC,C,2016-09-01
"Colecal_Cap 3,200u",0906040G0AADFDF,C,2016-09-01
Olodaterol_Inha 2.5mcg (60D) CFF + Dev,0301011Z0AAAAAA,C,2016-09-01
Umeclidinium/Vilanterol_Inha 65/22mcg30D,0301040W0AAAAAA,C,2016-09-01
"Colecal_Oral Soln 25,000u/ml 1ml Ud S/F",0906040G0AADHDH,C,2016-09-01
Dexamfet Sulf_Oral Soln 5mg/5ml S/F,0404000L0AABMBM,C,2016-09-01
Empagliflozin_Tab 10mg,0601023ANAAAAAA,C,2016-09-01
Empagliflozin_Tab 25mg,0601023ANAAABAB,C,2016-09-01
Brinzolamide/Brimonidine_EyeDps10mg2mgml,1106000ALAAAAAA,C,2016-09-01
Colecal & Calc_Tab Chble 880u/2.5g,0906040G0AADIDI,C,2016-09-01
Rivaroxaban_Tab 2.5mg,0208020Y0AAADAD,C,2016-09-01
Propiverine HCl_Cap 45mg M/R,0704020P0AAADAD,C,2016-09-01
Umeclidinium Brom_Inh 65mcg (30D),0301040U0AAABAB,C,2016-09-01
Loperamide HCl_Orodisper Tab 2mg S/F,0104020L0AAARAR,C,2016-09-01
Co-Amoxiclav_Tab 875mg/125mg,0501013K0AAANAN,C,2016-09-01
"Colecal_Tab 25,000u",0906040G0AADKDK,C,2016-09-01
Colecal & Calc_Tab Chble 800u/2.5g,0906040G0AADLDL,C,2016-09-01
Canagliflozin/Metformin_Tab 50mg/850mg,0601023APAAAAAA,C,2016-09-01
Canagliflozin/Metformin_Tab 50mg/1g,0601023APAAABAB,C,2016-09-01
Aclid/Formot_PdrFor Inh 396/11.8mcg(60D),0301040V0AAAAAA,C,2016-09-01
Bisoprolol/Aspirin_Cap 5mg/75mg,0204000ACAAAAAA,C,2016-09-01
Bisoprolol/Aspirin_Cap 10mg/75mg,0204000ACAAABAB,C,2016-09-01
Bisoprolol/Aspirin_Cap 5mg/100mg,0204000ACAAADAD,C,2016-09-01
Bisoprolol/Aspirin_Cap 10mg/100mg,0204000ACAAACAC,C,2016-09-01
"Colecal_Oral Dps 10,000u/ml S/F",0906040G0AADNDN,C,2016-09-01
"Colecal_Oral Soln 10,000u/ml S/F",0906040G0AADPDP,C,2016-09-01
"Tinzaparin Sod_Inj 20,000u/ml 0.8ml Pfs",0208010W0AAARAR,C,2016-09-01
"Tinzaparin Sod_Inj 20,000u/ml 0.6ml Pfs",0208010W0AAASAS,C,2016-09-01
"Tinzaparin Sod_Inj 20,000u/ml 0.4ml Pfs",0208010W0AAATAT,C,2016-09-01
Prednisolone_Tab 10mg,0603020T0AABKBK,C,2016-09-01
Dexameth_Oral Soln 20mg/5ml S/F,0603020G0AACDCD,C,2016-09-01
Budesonide_Tab 9mg M/R,0105020A0AAAFAF,C,2016-09-01
"Colecal_Cap 20,000u",0906040G0AADRDR,C,2016-09-01
Prednisolone_Oral Soln 5mg/5ml Ud,0603020T0AABLBL,C,2016-09-01
Sod Dihyd Phos Anh/Sod Bic_Supp340/250mg,0106040N0AAAGAG,C,2016-09-01
"Colecal_Oral Soln 15,000u/5ml",0906040G0AADSDS,C,2016-09-01
"Colecal_Oral Dps 2,740u/ml S/F",0906040G0AADTDT,C,2016-09-01
Raltegravir_Gran Sach 100mg,0503010AEAAADAD,C,2016-09-01
Prednisolone_Oral Soln 10mg/ml S/F,0603020T0AABMBM,C,2016-09-01
Edoxaban_Tab 15mg,0208020AAAAAAAA,C,2016-09-01
Edoxaban_Tab 30mg,0208020AAAAABAB,C,2016-09-01
Edoxaban_Tab 60mg,0208020AAAAACAC,C,2016-09-01
Ciclosporin_Eye Dps 0.1% 0.3ml Ud,1108010AAAAAPAP,C,2016-09-01
Tiotropium/Olodaterol_Inha2.5/2.5mcg 60D,0301040X0AAAAAA,C,2016-09-01
Carbocisteine_Soln750mg/10mlSach10ml S/F,0307000J0AAAGAG,C,2016-09-01
Naloxegol_Tab 12.5mg,0106060B0AAAAAA,C,2016-09-01
Naloxegol_Tab 25mg,0106060B0AAABAB,C,2016-09-01
Atomoxetine HCl_Oral Soln 4mg/ml S/F,0404000S0AAAKAK,C,2016-09-01
Vortioxetine_Tab 5mg,0403040ABAAAAAA,C,2016-09-01
Vortioxetine_Tab 10mg,0403040ABAAABAB,C,2016-09-01
Vortioxetine_Tab 20mg,0403040ABAAACAC,C,2016-09-01
Midodrine HCl_Tab 2.5mg,0207020Y0AAAEAE,C,2016-09-01
Midodrine HCl_Tab 5mg,0207020Y0AAAFAF,C,2016-09-01
Diclofenac Sod_Medic Plastr 140mg,1003020U0AAAJAJ,C,2016-09-01
Alendronic Acid_Eff Tab 70mg S/F,0606020A0AAAHAH,C,2016-09-01
Ciprofloxacin/Dexameth_Ear Dps 0.3%/0.1%,1201020Q0AAAAAA,C,2016-09-01
Liq Paraf Light_Bath Add 63.4%,1302011L0AAAIAI,C,2016-09-01
Methotrexate_Oral Soln 10mg/5ml S/F,1001030U0AACFCF,C,2016-09-01
Riluzole_Oral Susp 25mg/5ml S/F,0409030R0AAADAD,C,2016-09-01
"Colecal_Oral Soln 50,000u/ml 1ml Ud S/F",0906040G0AADUDU,C,2016-09-01
Sacubitril/Valsartan_Tab 49mg/51mg,0205052AEAAAAAA,C,2016-09-01
Sacubitril/Valsartan_Tab 97mg/103mg,0205052AEAAABAB,C,2016-09-01
Sacubitril/Valsartan_Tab 24mg/26mg,0205052AEAAACAC,C,2016-09-01
Naproxen_Tab Eff 250mg S/F,1001010P0AABDBD,C,2016-09-01
Fenofibrate/Simvastatin_Tab 145mg/20mg,0212000AJAAAAAA,C,2016-09-01
Fenofibrate/Simvastatin_Tab 145mg/40mg,0212000AJAAABAB,C,2016-09-01
Fludroxycortide_Tape 7.5cm x 20cm,1304000T0AACECE,C,2016-09-01
"Colecal & Calc_Tab Chble 1,000u/2.5g",0906040G0AAEBEB,C,2016-09-01
Ticagrelor_Tab 60mg,0209000Z0AAABAB,C,2016-09-01
Diazepam_Oral Susp 2mg/5ml,0401020K0AACICI,C,2016-09-01
Naproxen_Oral Susp 125mg/5ml S/F,1001010P0AABEBE,C,2016-09-01
Coal Tar_Shampoo 4%,1309000C0AABCBC,C,2016-09-01
Acetone_(L),190400000AAAAAA,A,2016-09-01
Aciclovir_Oral Susp 200mg/5ml S/F,0503021C0AAAAAA,A,2016-09-01
Adren_Inj 1/1000 1ml Amp,0304030C0AAABAB,A,2016-09-01
Adren_Inj 1/1000 0.5ml Amp,0304030C0AAAFAF,A,2016-09-01
Alverine Cit_Cap 60mg,0102000A0AAAAAA,A,2016-09-01
Amantadine HCl_Cap 100mg,0409010B0AAAAAA,A,2016-09-01
Amantadine HCl_Oral Soln 50mg/5ml S/F,0409010B0AAABAB,A,2016-09-01
Amiloride HCl/Bumetanide_Tab 5mg/1mg,0202040D0AAAAAA,A,2016-09-01
Amitriptyline HCl_Oral Soln 50mg/5ml S/F,0403010B0AAAFAF,A,2016-09-01
Amitriptyline HCl_Oral Soln 25mg/5ml S/F,0403010B0AAANAN,A,2016-09-01
Amoxicillin_Oral Pdr Sach 3g S/F,0501013B0AAAHAH,A,2016-09-01
Ampicillin_Cap 250mg,0501013E0AAAAAA,A,2016-09-01
Ampicillin_Cap 500mg,0501013E0AAABAB,A,2016-09-01
Ampicillin_Inj 500mg Vl,0501013E0AAADAD,A,2016-09-01
Arach Oil_Enem 130ml,0106030A0AAAAAA,A,2016-09-01
Ascorbic Acid_Tab 50mg,0906031C0AAAFAF,A,2016-09-01
Ascorbic Acid_Tab 100mg,0906031C0AAAGAG,A,2016-09-01
Ascorbic Acid_Tab 200mg,0906031C0AAAHAH,A,2016-09-01
Ascorbic Acid_Tab 500mg,0906031C0AAAIAI,A,2016-09-01
Aspirin_Tab 300mg,0407010B0AAAFAF,A,2016-09-01
Aspirin_Tab E/C 300mg,0407010B0AAA3A3,A,2016-09-01
Aspirin_Tab 75mg,0209000A0AAAJAJ,A,2016-09-01
Co-Codaprin Disper_Tab 8mg/400mg,0407010M0AAABAB,A,2016-09-01
Atenolol_Oral Soln 25mg/5ml S/F,0204000E0AAAAAA,A,2016-09-01
Atrop Sulf_Inj 600mcg/1ml Amp,1501030D0AAAPAP,A,2016-09-01
Atrop Sulf_Inj 400mcg/1ml Amp,1501030D0AAAIAI,A,2016-09-01
Atrop Sulf_Inj 1mg/1ml Amp,1501030D0AAARAR,A,2016-09-01
Atrop Sulf_Tab 600mcg,0102000ACAAAGAG,A,2016-09-01
Atrop Sulf_Eye Dps 1%,1105000B0AAAEAE,A,2016-09-01
Azithromycin_Cap 250mg,0501050A0AAAAAA,A,2016-09-01
Beclomet Diprop_Crm 0.025%,1304000C0AAAAAA,A,2016-09-01
Beclomet Diprop_Oint 0.025%,1304000C0AABABA,A,2016-09-01
Trihexyphenidyl HCl_Tab 5mg,0409020C0AAAEAE,A,2016-09-01
Benzydamine HCl_Spy 0.15% 30ml S/F,1203010E0AAABAB,A,2016-09-01
Betameth Sod Phos_Tab Solb 500mcg,0603020C0AAABAB,A,2016-09-01
Betameth Val/Clioquinol_Crm 0.1%/3%,1304000F0AACACA,A,2016-09-01
Betameth Val/Clioquinol_Oint 0.1%/3%,1304000F0AACDCD,A,2016-09-01
Betameth Val/Neomycin Sulf_Crm 0.1/0.5%,1304000F0AACBCB,A,2016-09-01
Betameth Val/Neomycin Sulf_Oint0.1/0.5%,1304000F0AACECE,A,2016-09-01
Bisacodyl_Suppos 10mg,0106020C0AAAEAE,A,2016-09-01
Bromocriptine Mesil_Tab 2.5mg,0607010B0AAADAD,A,2016-09-01
Bromocriptine Mesil_Tab 1mg,0607010B0AAACAC,A,2016-09-01
Budesonide_Inh Soln 1mg/2ml Ud Vl,0302000K0AAAIAI,A,2016-09-01
Budesonide_Inh Soln 500mcg/2ml Ud Vl,0302000K0AAAJAJ,A,2016-09-01
Bumetanide_Tab 5mg,0202020D0AAAFAF,A,2016-09-01
Bumetanide_Oral Soln 1mg/5ml S/F,0202020D0AAADAD,A,2016-09-01
"Ergocalciferol_Inj 300,000u/1ml Amp",0906040N0AACACA,A,2016-09-01
Calc Folinate_Tab 15mg,0801000I0AAAHAH,A,2016-09-01
Calc Glucon_Tab Eff 1g,0905011K0AAAAAA,A,2016-09-01
Calc & Ergocalciferol_Tab 400u,0906040N0AAA1A1,A,2016-09-01
Captopril_Tab 50mg,0205051F0AAAFAF,A,2016-09-01
Captopril_Tab 12.5mg,0205051F0AAADAD,A,2016-09-01
Cefadroxil_Cap 500mg,0501021B0AAAAAA,A,2016-09-01
Cefuroxime Axetil_Tab 250mg,0501021K0AAABAB,A,2016-09-01
Cefalexin_Oral Susp 125mg/5ml,0501021L0AAACAC,A,2016-09-01
Cetomacrogol_Crm (For A) BP 1988,1301010D0AAAAAA,A,2016-09-01
Chloral Hydrate_Oral Soln 143mg/5ml BP,0401010B0AAAFAF,A,2016-09-01
Chlorambucil_Tab 2mg,0801010F0AAAAAA,A,2016-09-01
Chloramphen_Cap 250mg,0501070F0AAAAAA,A,2016-09-01
Chlordiazepox HCl_Cap 5mg,0401020E0AAADAD,A,2016-09-01
Chlordiazepox HCl_Cap 10mg,0401020E0AAAEAE,A,2016-09-01
Chlorhex Glucon_Mthwsh 0.2%,1203040E0AAABAB,A,2016-09-01
Clomethi_Cap 192mg,0401010F0AAAAAA,A,2016-09-01
Chlorphenamine Mal_Inj 10mg/ml 1ml Amp,0304010G0AAAAAA,A,2016-09-01
Chlorpromazine HCl_Oral Soln 100mg/5ml,0402010D0AAAFAF,A,2016-09-01
Chlortalidone_Tab 50mg,0202010F0AAAAAA,A,2016-09-01
Cimetidine_Tab 800mg,0103010D0AAACAC,A,2016-09-01
Clonazepam_Tab 500mcg,0408010F0AAABAB,A,2016-09-01
Clonazepam_Tab 2mg,0408010F0AAACAC,A,2016-09-01
Co-Amilofruse_Tab 10mg/80mg,0202040B0AAACAC,A,2016-09-01
Co-Fluampicil_Oral Susp 125mg/125mg/5ml,0501013L0AAADAD,A,2016-09-01
Co-Amilozide_Tab 2.5mg/25mg,0202040C0AAABAB,A,2016-09-01
Co-Careldopa_Tab 10mg/100mg,0409010N0AAAAAA,A,2016-09-01
Co-Careldopa_Tab 25mg/250mg,0409010N0AAACAC,A,2016-09-01
Co-Danthramer_Susp 25mg/200mg/5ml S/F,0106020B0AAAAAA,A,2016-09-01
Co-Danthramer_Susp 75mg/1g/5ml S/F,0106020B0AAABAB,A,2016-09-01
