YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000G0BBABBA,Dermovate_Oint 0.05%,,30.0,1,30.0,0.0,2.69,2.50421,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000H0AABABA,Clobet But_Oint 0.05%,,30.0,1,30.0,0.0,1.86,1.73536,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000F0BCABCC,Fucibet_Crm,,120.0,1,120.0,0.0,25.52,23.65213,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000T0BBACBA,Haelan_Oint 0.0125%,,60.0,1,60.0,0.0,3.26,3.03221,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000V0AAADAD,Hydrocort_Crm 1%,,30.0,4,120.0,0.0,6.64,6.20037,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000F0BCABCC,Fucibet_Crm,,30.0,1,30.0,0.0,6.38,5.92233,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000P0AABABA,Fluocinonide_Oint 0.05%,,50.0,1,50.0,0.0,7.0,6.49665,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000N0BBAIBD,Synalar_Gel 0.025%,,30.0,1,30.0,0.0,5.56,5.16275,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000V0AAADAD,Hydrocort_Crm 1%,,15.0,5,75.0,0.0,4.15,3.90623,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000V0AACICI,Hydrocort/Clotrimazole_Crm 1%/1%,,30.0,3,90.0,0.0,7.26,6.76229,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0411000E0AAAGAG,Rivastigmine_TransdermalPatch9.5mg/24hrs,,28.0,2,56.0,56.0,56.04,52.13586,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030A0AAAEAE,Buprenorphine_Tab Subling 8mg S/F,,7.0,9,63.0,0.0,15.93,14.91751,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F,,168.0,1,168.0,0.0,27.12,25.13424,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F,,28.0,2,56.0,0.0,9.04,8.39875,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F,,56.0,1,56.0,0.0,9.04,8.38635,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030C0AAAAAA,Methadone HCl_Mix 1mg/1ml,,240.0,1,240.0,0.0,2.18,2.16898,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030B0BBAAAA,Suboxone_Tab Subling 8mg/2mg,,21.0,4,84.0,0.0,228.56,212.61926,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F,,21.0,5,105.0,0.0,16.95,15.76315,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0411000D0AAABAB,Donepezil HCl_Tab 10mg,,7.0,7,49.0,65.33332,1.68,2.34302,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0411000D0AAAAAA,Donepezil HCl_Tab 5mg,,28.0,3,84.0,55.99999,2.37,2.23258,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030C0AAAFAF,Methadone HCl_Oral Soln 1mg/1ml S/F,,560.0,2,1120.0,0.0,14.12,13.32926,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030C0AAAFAF,Methadone HCl_Oral Soln 1mg/1ml S/F,,280.0,4,1120.0,0.0,14.12,13.57886,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0411000D0AAAEAE,Donepezil HCl_Orodisper Tab 10mg S/F,,28.0,1,28.0,37.33333,8.34,7.73792,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501011P0AAAJAJ,Phenoxymethylpenicillin Pot_Tab 250mg,,24.0,1,24.0,6.0,0.83,0.88125,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501011P0AAAJAJ,Phenoxymethylpenicillin Pot_Tab 250mg,,112.0,1,112.0,28.0,3.88,3.60653,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F,,7.0,4,28.0,0.0,4.52,4.28617,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0411000D0AAABAB,Donepezil HCl_Tab 10mg,,28.0,10,280.0,373.33332,9.6,9.01669,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501011P0AAAFAF,Phenoxymethylpenicillin_Soln 250mg/5ml,,100.0,2,200.0,10.0,29.32,27.18455,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501011P0AAAFAF,Phenoxymethylpenicillin_Soln 250mg/5ml,,200.0,1,200.0,10.0,29.32,27.17215,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0411000G0AAAAAA,Memantine HCl_Tab 10mg,,28.0,2,56.0,28.0,2.32,2.17387,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501011P0AAAJAJ,Phenoxymethylpenicillin Pot_Tab 250mg,,40.0,4,160.0,40.0,5.56,5.59995,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501011P0AAAJAJ,Phenoxymethylpenicillin Pot_Tab 250mg,,56.0,5,280.0,70.0,9.7,9.04732,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0411000G0AAADAD,Memantine HCl_Tab 20mg,,28.0,9,252.0,252.0,11.52,10.78282,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501012G0AAABAB,Fluclox Sod_Cap 500mg,,20.0,4,80.0,40.0,5.68,5.71111,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501012G0AAAAAA,Fluclox Sod_Cap 250mg,,40.0,1,40.0,10.0,1.76,1.74273,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501012G0AAAAAA,Fluclox Sod_Cap 250mg,,28.0,2,56.0,14.0,2.46,2.30356,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501012G0AAAAAA,Fluclox Sod_Cap 250mg,,24.0,1,24.0,6.0,1.05,1.08504,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501012G0AAABAB,Fluclox Sod_Cap 500mg,,40.0,1,40.0,20.0,2.84,2.74315,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501012G0AAABAB,Fluclox Sod_Cap 500mg,,28.0,8,224.0,112.0,15.92,14.84624,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F,,3.0,1,3.0,0.0,0.48,0.55703,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013B0AAAAAA,Amoxicillin_Cap 250mg,,21.0,1,21.0,6.99999,0.97,0.91093,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,090607000BBEGA1,Forceval_Cap,,30.0,2,60.0,0.0,16.96,15.73522,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013B0AAATAT,Amoxicillin_Oral Susp 250mg/5ml S/F,,200.0,1,200.0,13.33333,2.26,2.10589,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,,11.0,1,11.0,11.0,1.07,1.10356,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013B0AAABAB,Amoxicillin_Cap 500mg,,30.0,3,90.0,60.0,5.4,5.03934,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013B0AAABAB,Amoxicillin_Cap 500mg,,21.0,18,378.0,252.0,22.68,21.23218,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013B0AAAJAJ,Amoxicillin_Oral Susp 125mg/5ml,,100.0,1,100.0,3.33333,0.97,0.91093,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013B0AAAKAK,Amoxicillin_Oral Susp 250mg/5ml,,100.0,6,600.0,40.0,6.6,6.18812,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013B0AAABAB,Amoxicillin_Cap 500mg,,15.0,11,165.0,110.0,9.9,9.30698,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013B0AAABAB,Amoxicillin_Cap 500mg,,18.0,3,54.0,36.0,3.24,3.33848,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501012G0AAABAB,Fluclox Sod_Cap 500mg,,112.0,1,112.0,56.0,7.96,7.38592,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501021L0AAAAAA,Cefalexin_Cap 250mg,,14.0,1,14.0,3.5,0.55,0.62188,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013K0AAAJAJ,Co-Amoxiclav_Tab 500mg/125mg,,21.0,4,84.0,27.99998,6.92,6.45975,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013K0AAAJAJ,Co-Amoxiclav_Tab 500mg/125mg,,15.0,2,30.0,9.99998,2.48,2.52208,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501013K0AAAAAA,Co-Amoxiclav_Tab 250mg/125mg,,15.0,3,45.0,14.99998,3.57,3.64417,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,,8.0,2,16.0,16.0,1.56,1.46986,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,,6.0,2,12.0,12.0,1.18,1.31786,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604020T0BDABAD,Nebido_Inj 1000mg/4ml Vl,,1.0,1,1.0,0.0,87.11,80.69187,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604012P0AAAAAA,Norethist_Tab 5mg,,30.0,1,30.0,0.0,2.01,1.87431,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604012P0AAAAAA,Norethist_Tab 5mg,,45.0,1,45.0,0.0,3.02,2.90989,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604012P0AAAAAA,Norethist_Tab 5mg,,60.0,1,60.0,0.0,4.02,3.73621,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604020C0AAAAAA,Finasteride_Tab 5mg,,56.0,7,392.0,0.0,14.0,13.0553,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604011P0BBABAC,Premarin_Tab 1.25mg,,84.0,1,84.0,0.0,3.58,3.32863,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604011P0BBAAAB,Premarin_Tab 625mcg,,28.0,1,28.0,0.0,1.34,1.35367,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0605010S0BBALAV,Genotropin MiniQuick_Inj 400mcg Pfs Cart,,28.0,1,28.0,0.0,194.72,180.39814,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604011G0AABEBE,Estradiol_Patch 40mcg/24hrs (AMQ8),,24.0,1,24.0,0.0,15.57,14.43523,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604020C0AAAAAA,Finasteride_Tab 5mg,,28.0,10,280.0,0.0,10.0,9.38721,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0606020W0AAADAD,Ibandronic Acid_Tab 150mg,,2.0,2,4.0,120.0,4.12,3.84124,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0604011Y0AAAAAA,Tibolone_Tab 2.5mg,,168.0,1,168.0,0.0,62.16,57.59255,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0606020W0AAADAD,Ibandronic Acid_Tab 150mg,,1.0,2,2.0,60.0,2.06,1.93302,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0606020A0AAACAC,Alendronic Acid_Tab 70mg,,8.0,3,24.0,168.0,3.96,3.70543,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0606020A0AAACAC,Alendronic Acid_Tab 70mg,,4.0,25,100.0,700.0,16.5,15.5943,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,21.0,1,21.0,6.99999,0.64,0.70525,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0702010G0AAAGAG,Estradiol_Pess 10mcg,,16.0,1,16.0,0.0,11.15,10.44089,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0702010F0AAACAC,Estriol_Crm 0.01% + Applic,,240.0,1,240.0,0.0,74.94,69.44334,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010N0AAAAAA,Mefenamic Acid_Cap 250mg,,20.0,1,20.0,5.0,3.45,3.30821,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0702010G0BCABAG,Vagifem_Vag Tab 10mcg,,12.0,2,24.0,0.0,16.72,15.7129,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0901020G0AAAGAG,Folic Acid_Tab 5mg,,84.0,8,672.0,0.0,18.72,17.43994,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0703010F0BJAAAE,Femodene_Tab,,63.0,1,63.0,0.0,6.73,6.24654,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0703010E0BIAAAB,Gedarel_Tab 20/150mcg,,63.0,1,63.0,0.0,5.08,4.71811,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0703010F0BEAAAC,Microgynon 30_Tab,,21.0,3,63.0,0.0,2.82,2.94943,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0703010F0BEAAAC,Microgynon 30_Tab,,42.0,1,42.0,0.0,1.88,1.85388,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0702020F0AAANAN,Fluconazole/Clotrimazole_Cap 150mg/Crm2%,,1.0,1,1.0,0.0,8.26,7.67622,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0702020E0AAAAAA,Clindamycin Phos_Vag Crm 2% + Applic,,40.0,1,40.0,0.0,10.86,10.07225,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0703010F0AAACAC,Ethinylest/Levonorgest_Tab 30/150mcg,,63.0,2,126.0,0.0,5.64,5.24925,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0703010F0AAAJAJ,Ethinylestr/Drospirenone_Tab 30mcg/3mg,,126.0,1,126.0,0.0,29.4,27.24626,N
