Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AJBBAAAA,Azarga_Eye Dps 10mg/ml / 5mg/ml,1,5,0.00000,11.05,10.24825
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,100302010AAAAAA,Ketoprofen_Gel 2.5%,2,50,0.00000,2.98,2.78524
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21070410110,Class 1 Stnd C/Kt B/Knee Stkn Elas Hose,2,4,0.00000,30.32,28.11088
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21070410111,Class 1 M/M C/Kt B/Knee Stkn Elas Hose,2,4,0.00000,109.88,101.79662
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21012200132,Cath-It Insertion/Removal Pack Small/Med Cath Access,1,3,0.00000,5.94,5.50235
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21020000784,Bard Biocath Compreh/Care Foy Tray Fle Med 12-16 Cath,1,3,0.00000,51.36,47.57588
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AFBBACAC,Lumigan_Eye Dps 300mcg/ml 0.4ml Ud,1,30,0.00000,13.75,12.74932
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21020001196,Coloplast SpeediCath Compact Male OneSize 12/18(30-Pack)Cath,1,10,0.00000,545.90,505.67896
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21070510130,Class 11 Stnd C/Kt B/Knee Stkn Elas Hose,2,4,0.00000,44.32,41.07938
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010C0AAAEAE,Diclofenac Sod_Tab E/C 50mg,1,56,28.00000,4.82,4.47727
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21160000060,Irripod Sod Chlor Top Irrig 20ml,2,25,0.00000,11.68,10.81944
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21011200250,PVC Ring Pess 50-80mm 1.25cm Thick,2,1,0.00000,4.56,4.24882
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21070510130,Class 11 Stnd C/Kt B/Knee Stkn Elas Hose,1,2,0.00000,11.08,10.27604
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501080W0AAADAD,Trimethoprim_Tab 100mg,1,56,14.00000,1.70,1.58715
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21140000005,K-Y Lubri Jelly,1,328,0.00000,9.32,8.64572
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21120000161,Medicareplus Stnd Range Peak Flow Meter Hand Held,1,1,0.00000,4.50,4.18085
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020C0AAADAD,Codeine Phos_Tab 15mg,1,224,37.33333,6.72,6.23728
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21120000132,Clement Clarke AirZone Stnd Range Peak Flow Meter Hand Held,2,1,0.00000,9.38,8.71370
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020C0AAAEAE,Codeine Phos_Tab 30mg,13,56,242.66665,26.26,24.48641
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020C0AAAEAE,Codeine Phos_Tab 30mg,5,84,139.99998,15.15,14.09577
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020C0AAAEAE,Codeine Phos_Tab 30mg,3,50,49.99999,5.40,5.33934
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,4,42,42.00000,5.96,5.97048
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,1,50,12.50000,1.77,1.75199
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,3,120,90.00000,12.72,12.12001
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020C0AAAEAE,Codeine Phos_Tab 30mg,2,100,66.66666,7.22,6.71284
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,1,12,3.00000,0.42,0.50146
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020C0AAAEAE,Codeine Phos_Tab 30mg,1,200,66.66666,7.22,6.70044
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,1,112,28.00000,3.96,3.68063
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501090R0AAABAB,Rifampicin_Cap 300mg,1,28,14.00000,34.33,31.91302
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020C0AAAEAE,Codeine Phos_Tab 30mg,2,112,74.66666,8.08,7.50948
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020G0BBAAAD,Dhc Continus_Tab 60mg,1,112,56.00000,10.40,9.64614
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020G0BBABAE,Dhc Continus_Tab 90mg,1,28,21.00000,4.33,4.12337
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020Q0AAAKAK,Morph Sulf_Tab 10mg M/R,3,14,4.20000,3.63,3.69975
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020Q0AACNCN,Morph Sulf_Oral Soln 10mg/5ml,4,100,8.00000,7.28,7.19322
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407010F0BSAAAH,Zapain_Tab 30mg/500mg,4,224,149.33332,27.88,26.27544
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407010F0BSAAAH,Zapain_Tab 30mg/500mg,1,112,18.66666,3.48,3.33600
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAADAD,Pravastatin Sod_Tab 40mg,3,56,223.99999,7.02,6.53998
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011U0AAAHAH,Salmeterol_Inha 25mcg (120 D) CFF,3,1,90.00000,87.78,81.34971
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020I0BBAJAN,Atrovent_Inha 20mcg (200 D) CFF,1,1,33.33333,5.56,5.16275
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020Q0AAABAB,Tiotropium_Pdr For Inh Cap 18mcg,1,30,30.00000,33.50,31.04417
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020Q0BCAAAD,Braltus_Pdr For Inh Cap 10mcg+Zonda Inh,1,60,0.00000,51.60,47.81059
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301030S0BKACAP,Uniphyllin Continus_Tab 300mg,1,56,42.00000,4.77,4.43095
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020R0BBAAAA,Eklira_Inh 322mcg (60D) (Genuair),5,1,0.00000,143.00,132.52599
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011V0AAALAL,Terbut Sulf_B/A Inha 500mcg (100 D),1,2,100.00000,13.84,12.83269
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020Q0BBACAC,Spiriva Respimat_Inha 2.5mcg (60D) + Dev,2,1,60.00000,46.00,42.63559
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020Q0BCAAAD,Braltus_Pdr For Inh Cap 10mcg+Zonda Inh,7,30,0.00000,180.60,167.38048
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020I0AAANAN,Ipratrop Brom_Inha 20mcg (200 D) CFF,2,1,66.66666,11.12,10.32550
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020T0AAAAAA,Umeclidinium Brom_Inh 65mcg (30D),1,1,0.00000,27.50,25.48624
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020T0BBAAAA,Incruse Ellipta_Inh 55mcg (30D),5,1,0.00000,137.50,127.43121
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301020I0AAANAN,Ipratrop Brom_Inha 20mcg (200 D) CFF,1,2,66.66666,11.12,10.31310
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0401020K0AAAIAI,Diazepam_Tab 5mg,3,15,22.50000,1.08,1.33763
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403040Y0AAAAAA,Duloxetine HCl_Cap G/R 30mg,3,56,84.00000,35.94,33.32920
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0406000B0AAAAAA,Betahistine HCl_Tab 8mg,1,84,21.00000,6.25,5.80191
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAAAA,Tramadol HCl_Cap 50mg,5,28,35.00000,3.55,3.85044
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020Q0BKABEG,Zomorph_Cap 30mg,1,112,33.60000,15.49,14.46112
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020Q0BKACEH,Zomorph_Cap 60mg,1,60,36.00000,16.20,15.01881
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501050B0AAADAD,Clarithromycin_Tab 500mg,6,14,84.00000,12.06,11.24584
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020Q0BKABEG,Zomorph_Cap 30mg,1,60,18.00000,8.30,7.70087
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020Q0BKADEB,Zomorph_Cap 100mg,1,60,60.00000,21.80,20.20621
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAAAA,Tramadol HCl_Cap 50mg,13,50,162.50000,16.51,16.75477
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501050B0AAAAAA,Clarithromycin_Tab 250mg,1,28,14.00000,2.40,2.23557
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501060D0AAABAB,Clindamycin HCl_Cap 150mg,1,56,14.00000,7.75,7.29139
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020Q0BKABEG,Zomorph_Cap 30mg,1,56,16.80000,7.75,7.29139
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501050C0AAABAB,Erythromycin_Tab E/C 250mg,2,56,28.00000,5.20,4.84167
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501050C0AAABAB,Erythromycin_Tab E/C 250mg,2,112,56.00000,10.40,9.65854
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501050H0AAALAL,Erythromycin_Ethylsuc Susp 125mg/5ml S/F,1,200,5.00000,6.76,6.27433
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AAAAABAB,Meloxicam_Tab 15mg,3,28,168.00000,2.61,2.75490
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AAAAAAAA,Meloxicam_Tab 7.5mg,1,15,15.00000,0.45,0.52924
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AAAAABAB,Meloxicam_Tab 15mg,7,30,420.00000,6.51,6.11716
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,090607000BBLEBB,Renavit_Tab,1,28,0.00000,3.50,3.35453
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501070X0AAAAAA,Rifaximin_Tab 200mg,3,42,0.00000,212.10,196.81001
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AAAAAAAA,Meloxicam_Tab 7.5mg,1,30,30.00000,0.89,0.83683
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AJAAABAB,Etoricoxib_Tab 90mg,2,56,168.00000,91.84,85.09818
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010C0AAADAD,Diclofenac Sod_Tab E/C 25mg,1,56,14.00000,4.32,4.01411
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AAAAABAB,Meloxicam_Tab 15mg,5,60,600.00000,9.30,8.67679
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AJAAABAB,Etoricoxib_Tab 90mg,1,28,42.00000,22.96,21.28074
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010C0AAAEAE,Diclofenac Sod_Tab E/C 50mg,1,42,21.00000,3.62,3.46568
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AJAAADAD,Etoricoxib_Tab 30mg,1,56,28.00000,27.98,25.93088
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AJBBABAB,Arcoxia_Tab 90mg,1,56,84.00000,45.92,42.54909
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AAAAAAAA,Meloxicam_Tab 7.5mg,1,28,28.00000,0.83,0.88125
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1108010B0BBAAAB,Viscotears_Liq Gel 2mg/g,5,10,0.00000,7.95,7.42625
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1108010D0BCABAD,Celluvisc_Eye Dps 0.5% 0.4ml Ud,1,90,0.00000,14.40,13.35143
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21010900802,GlucoRX FinePoint Needles Pen Inj Screw On 4mm/31 Gauge,5,100,0.00000,29.75,27.62007
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010AAAAABAB,Meloxicam_Tab 15mg,1,56,112.00000,1.74,1.72420
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1108010B0AAABAB,Carbomer 980_Gel Eye Dps 0.2%,2,10,0.00000,5.60,5.21220
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1108010B0AAABAB,Carbomer 980_Gel Eye Dps 0.2%,4,20,0.00000,22.40,20.79920
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1108010B0BBAAAB,Viscotears_Liq Gel 2mg/g,1,40,0.00000,6.36,5.90381
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1108010D0BCABAD,Celluvisc_Eye Dps 0.5% 0.4ml Ud,1,30,0.00000,4.80,4.45874
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000Z0AAAKAK,Timolol_Eye Dps 0.25% 0.2ml Ud P/F,1,30,0.00000,8.45,7.83982
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1108010B0BBAAAB,Viscotears_Liq Gel 2mg/g,2,20,0.00000,6.36,5.91620
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010B0AAABAB,Bendroflumethiazide_Tab 2.5mg,15,7,105.00000,2.25,3.77022
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106040M0BCACAA,Laxido_Oral Pdr Sach (Orange) S/F,1,50,25.00000,6.58,6.20760
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0107020J0BEAAAE,Proctosedyl_Oint,1,30,0.00000,10.34,9.59057
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106040M0BCACAA,Laxido_Oral Pdr Sach (Orange) S/F,2,20,20.00000,5.50,5.11957
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106040M0BCACAA,Laxido_Oral Pdr Sach (Orange) S/F,1,40,20.00000,5.27,4.99411
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106040M0BBAIAB,Movicol Plain_Paed Pdr Sach 6.9g,1,20,10.00000,2.92,2.81726
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106040M0BBAIAB,Movicol Plain_Paed Pdr Sach 6.9g,2,30,30.00000,8.76,8.13938
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106040M0BBAIAB,Movicol Plain_Paed Pdr Sach 6.9g,2,60,60.00000,17.52,16.25395
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106040M0BBAIAB,Movicol Plain_Paed Pdr Sach 6.9g,1,15,7.50000,2.19,2.14104
