YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,56.0,4,224.0,224.0,9.6,8.93615,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,14.0,3,42.0,42.0,1.8,2.00343,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030S0AAAUAU,Spironol_Tab 50mg,,7.0,8,56.0,112.0,8.48,8.74898,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030S0AAAUAU,Spironol_Tab 50mg,,28.0,4,112.0,224.0,16.88,15.6751,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAAUAU,Spironol_Tab 50mg,,7.0,14,98.0,196.0,14.84,15.31071,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAAUAU,Spironol_Tab 50mg,,56.0,1,56.0,112.0,8.44,7.82515,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAAUAU,Spironol_Tab 50mg,,28.0,3,84.0,168.0,12.66,11.75634,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202030S0AAAUAU,Spironol_Tab 50mg,,28.0,1,28.0,56.0,4.22,3.91878,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030S0AAAVAV,Spironol_Tab 100mg,,56.0,1,56.0,224.0,3.68,3.41891,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAAVAV,Spironol_Tab 100mg,,56.0,1,56.0,224.0,3.68,3.41891,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAAVAV,Spironol_Tab 100mg,,7.0,7,49.0,196.0,3.22,3.76749,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAAVAV,Spironol_Tab 100mg,,56.0,1,56.0,224.0,3.68,3.41891,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202030S0AAAVAV,Spironol_Tab 100mg,,7.0,4,28.0,112.0,1.84,2.15285,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030X0AAAAAA,Eplerenone_Tab 25mg,,56.0,4,224.0,0.0,341.76,316.41048,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030X0AAAAAA,Eplerenone_Tab 25mg,,28.0,1,28.0,0.0,42.72,39.55751,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030X0AAAAAA,Eplerenone_Tab 25mg,,56.0,1,56.0,0.0,85.44,79.10262,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030X0AAAAAA,Eplerenone_Tab 25mg,,14.0,1,14.0,0.0,21.36,19.88495,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030X0AAAAAA,Eplerenone_Tab 25mg,,7.0,12,84.0,0.0,128.16,119.98413,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030X0AAAAAA,Eplerenone_Tab 25mg,,7.0,12,84.0,0.0,128.16,119.98413,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030X0AAAAAA,Eplerenone_Tab 25mg,,28.0,4,112.0,0.0,170.88,158.23004,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202030X0AAAAAA,Eplerenone_Tab 25mg,,28.0,2,56.0,0.0,85.44,79.11502,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030X0AAABAB,Eplerenone_Tab 50mg,,28.0,1,28.0,0.0,12.6,11.67599,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030X0AAABAB,Eplerenone_Tab 50mg,,28.0,1,28.0,0.0,12.6,11.67599,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202040B0AAAAAA,Co-Amilofruse_Tab 5mg/40mg,,56.0,2,112.0,112.0,3.4,3.17212,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202040B0AAAAAA,Co-Amilofruse_Tab 5mg/40mg,,7.0,4,28.0,28.0,0.84,1.22717,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202040B0AAAAAA,Co-Amilofruse_Tab 5mg/40mg,,56.0,1,56.0,56.0,1.7,1.58606,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202040B0AAAAAA,Co-Amilofruse_Tab 5mg/40mg,,28.0,1,28.0,28.0,0.85,0.79923,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202040B0AAABAB,Co-Amilofruse_Tab 2.5mg/20mg,,28.0,2,56.0,56.0,1.8,1.69103,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202040B0AAABAB,Co-Amilofruse_Tab 2.5mg/20mg,,56.0,2,112.0,112.0,3.6,3.35726,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202040C0AAAAAA,Co-Amilozide_Tab 5mg/50mg,,56.0,1,56.0,56.0,2.5,2.3266,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202040C0AAAAAA,Co-Amilozide_Tab 5mg/50mg,,56.0,2,112.0,112.0,5.0,4.6532,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202040C0AAABAB,Co-Amilozide_Tab 2.5mg/25mg,,28.0,1,28.0,28.0,6.05,5.61277,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,56.0,1,56.0,28.0,3.1,2.88201,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,7.0,1,7.0,3.5,0.39,0.47342,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,28.0,1,28.0,14.0,1.55,1.44721,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,56.0,2,112.0,56.0,6.2,5.76402,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,28.0,4,112.0,56.0,6.2,5.78883,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,7.0,4,28.0,14.0,1.56,1.89366,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,56.0,1,56.0,28.0,3.1,2.88201,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,56.0,1,56.0,28.0,3.1,2.88201,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020D0AAABAB,Amiodarone HCl_Tab 200mg,,7.0,4,28.0,28.0,2.0,2.30096,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020D0AAABAB,Amiodarone HCl_Tab 200mg,,28.0,3,84.0,84.0,5.94,5.53575,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0203020D0AAABAB,Amiodarone HCl_Tab 200mg,,7.0,5,35.0,35.0,2.5,2.8762,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0203020D0AAABAB,Amiodarone HCl_Tab 200mg,,112.0,1,112.0,112.0,7.92,7.3438,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020D0AAABAB,Amiodarone HCl_Tab 200mg,,7.0,4,28.0,28.0,2.0,2.30096,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020I0AAADAD,Flecainide Acet_Tab 100mg,,60.0,1,60.0,30.0,8.51,7.88995,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020I0AAADAD,Flecainide Acet_Tab 100mg,,60.0,3,180.0,90.0,25.53,23.66985,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0203020I0AAADAD,Flecainide Acet_Tab 100mg,,60.0,2,120.0,60.0,17.02,15.7799,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,,120.0,1,120.0,30.0,16.64,15.41574,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,,112.0,1,112.0,28.0,15.53,14.48823,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,,120.0,2,240.0,60.0,33.28,30.83148,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,,56.0,1,56.0,14.0,7.77,7.30494,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,,60.0,1,60.0,15.0,8.32,7.71407,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,,60.0,1,60.0,15.0,8.32,7.71407,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0203020I0BBAAAD,Tambocor_Tab 100mg,,120.0,1,120.0,60.0,33.06,30.61543,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020I0BBAAAD,Tambocor_Tab 100mg,,60.0,1,60.0,30.0,16.53,15.31391,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0203020R0AAAAAA,Propafenone HCl_Tab 150mg,,90.0,1,90.0,45.0,7.37,6.83467,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000ABAAAAAA,Nebivolol_Tab 5mg,,56.0,2,112.0,112.0,4.4,4.0978,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000ABAAAAAA,Nebivolol_Tab 5mg,,84.0,1,84.0,84.0,3.3,3.06715,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000ABAAAAAA,Nebivolol_Tab 5mg,,28.0,4,112.0,112.0,4.4,4.1226,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000ABAAAAAA,Nebivolol_Tab 5mg,,56.0,1,56.0,56.0,2.2,2.0489,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000ABAAAAAA,Nebivolol_Tab 5mg,,7.0,4,28.0,28.0,1.12,1.48636,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000ABAAAAAA,Nebivolol_Tab 5mg,,28.0,1,28.0,28.0,1.1,1.03065,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000ABAAABAB,Nebivolol_Tab 2.5mg,,56.0,1,56.0,28.0,32.02,29.65272,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000ABAAABAB,Nebivolol_Tab 2.5mg,,56.0,1,56.0,28.0,32.02,29.65272,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000ABAAABAB,Nebivolol_Tab 2.5mg,,28.0,4,112.0,56.0,64.04,59.33024,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000ABAAABAB,Nebivolol_Tab 2.5mg,,28.0,1,28.0,14.0,16.01,14.83256,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000E0AAAAAA,Atenolol_Oral Soln 25mg/5ml S/F,,300.0,1,300.0,20.0,5.59,5.18696,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,112.0,1,112.0,74.66666,3.0,2.78944,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,56.0,31,1736.0,1157.33331,46.5,43.42858,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,28.0,9,252.0,167.99999,6.75,6.35995,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,7.0,9,63.0,41.99998,1.71,2.59452,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,7.0,11,77.0,51.33333,2.09,3.17107,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,84.0,1,84.0,56.0,2.25,2.09518,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,28.0,3,84.0,55.99999,2.25,2.11998,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,56.0,22,1232.0,821.33332,33.0,30.82028,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,7.0,17,119.0,79.33332,3.23,4.90075,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,28.0,40,1120.0,746.66666,30.0,28.26645,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,56.0,9,504.0,335.99998,13.5,12.60829,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,7.0,4,28.0,18.66666,0.76,1.15312,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,56.0,6,336.0,223.99999,9.0,8.40553,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,28.0,10,280.0,186.66666,7.5,7.06661,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,84.0,2,168.0,112.0,4.5,4.19036,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,56.0,8,448.0,597.33332,13.92,12.98468,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,56.0,2,112.0,149.33333,3.48,3.24617,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,7.0,8,56.0,74.66666,1.76,2.5284,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,28.0,4,112.0,149.33333,3.48,3.27097,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,28.0,3,84.0,111.99999,2.61,2.45323,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,28.0,1,28.0,37.33333,0.87,0.81774,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,56.0,1,56.0,74.66666,1.74,1.62309,N
