Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0BDAAAA,Simvador_Tab 10mg,4,28,37.33333,2.52,2.38232
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0BDAAAA,Simvador_Tab 10mg,2,56,37.33332,2.52,2.35752
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0BDABAB,Simvador_Tab 20mg,4,7,18.66666,0.72,1.11609
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0BDABAB,Simvador_Tab 20mg,2,56,74.66666,2.92,2.72778
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0BDABAB,Simvador_Tab 20mg,3,7,13.99999,0.54,0.83707
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0BDACAD,Simvador_Tab 40mg,3,28,111.99999,2.58,2.42546
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0BDACAD,Simvador_Tab 40mg,8,7,74.66665,1.76,2.52840
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0BDACAD,Simvador_Tab 40mg,12,56,895.99999,20.64,19.25486
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0BDACAD,Simvador_Tab 40mg,1,84,111.99999,2.58,2.40066
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,021200010AAAAAA,Ciprofibrate_Tab 100mg,1,56,56.00000,224.12,207.47612
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,021200010AAAAAA,Ciprofibrate_Tab 100mg,2,28,56.00000,224.12,207.48852
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011E0AAADAD,Formoterol Fumar_Inh 12mcg (100D) CFF,1,2,100.00000,60.12,55.66437
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011E0AAADAD,Formoterol Fumar_Inh 12mcg (100D) CFF,1,1,50.00000,30.06,27.83838
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011E0BCAAAB,Oxis 6_Turbohaler 6mcg (60 D),1,2,30.00000,49.60,45.92620
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011E0BCABAC,Oxis 12_Turbohaler 12mcg (60 D),1,2,60.00000,49.60,45.92620
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011E0BCABAC,Oxis 12_Turbohaler 12mcg (60 D),1,2,60.00000,49.60,45.92620
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011E0BDAAAD,Atimos Modulite_Inh 12mcg (100D),1,1,50.00000,30.06,27.83838
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011E0BEAAAE,Formoterol Easyhaler_12mcg (120 D),1,1,60.00000,23.75,21.99733
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,167,1,8350.00000,250.50,233.95398
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,99,1,4950.00000,148.50,138.69129
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,2,3,300.00000,9.00,8.35594
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,62,2,6200.00000,186.00,172.94553
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,1,4,200.00000,6.00,5.56649
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,123,2,12300.00000,369.00,343.10163
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,2,3,300.00000,9.00,8.35593
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,72,2,7200.00000,216.00,200.83997
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,60,1,3000.00000,90.00,84.05532
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,16,2,1600.00000,48.00,44.63110
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,37,1,1850.00000,55.50,51.83411
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF,1,3,150.00000,4.50,4.17797
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AAAQAQ,Salbutamol_Pdr For Inh 200mcg (60 D),2,1,60.00000,7.20,6.68970
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0AAAQAQ,Salbutamol_Pdr For Inh 200mcg (60 D),1,1,30.00000,3.60,3.34485
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AAAQAQ,Salbutamol_Pdr For Inh 200mcg (60 D),1,4,120.00000,14.40,13.34221
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0AAAQAQ,Salbutamol_Pdr For Inh 200mcg (60 D),1,4,120.00000,14.40,13.34221
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AAAQAQ,Salbutamol_Pdr For Inh 200mcg (60 D),2,1,60.00000,7.20,6.68970
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0AAAQAQ,Salbutamol_Pdr For Inh 200mcg (60 D),1,2,60.00000,7.20,6.67731
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AAAXAX,Salbutamol_Inh Soln 2.5mg/2.5ml Ud,2,40,20.00000,7.64,7.09700
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AAAXAX,Salbutamol_Inh Soln 2.5mg/2.5ml Ud,1,120,30.00000,11.46,10.62071
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AAAXAX,Salbutamol_Inh Soln 2.5mg/2.5ml Ud,2,28,14.00000,5.34,5.16794
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AAAXAX,Salbutamol_Inh Soln 2.5mg/2.5ml Ud,1,112,28.00000,10.70,10.01719
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AAAXAX,Salbutamol_Inh Soln 2.5mg/2.5ml Ud,3,100,75.00000,28.65,26.55798
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AAAXAX,Salbutamol_Inh Soln 2.5mg/2.5ml Ud,1,80,20.00000,7.64,7.08461
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AAAXAX,Salbutamol_Inh Soln 2.5mg/2.5ml Ud,1,40,10.00000,3.82,3.54850
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0AABDBD,Salbutamol_Inh Soln 5mg/2.5ml Ud,1,60,30.00000,11.46,10.62071
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AABDBD,Salbutamol_Inh Soln 5mg/2.5ml Ud,2,100,100.00000,38.20,35.38582
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AABDBD,Salbutamol_Inh Soln 5mg/2.5ml Ud,1,80,40.00000,15.28,14.15681
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0AABUBU,Salbutamol_Inha B/A 100mcg (200 D) CFF,13,1,650.00000,81.90,75.97450
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AABUBU,Salbutamol_Inha B/A 100mcg (200 D) CFF,9,1,450.00000,56.70,52.59773
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0AABUBU,Salbutamol_Inha B/A 100mcg (200 D) CFF,4,2,400.00000,50.40,46.70395
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0AABUBU,Salbutamol_Inha B/A 100mcg (200 D) CFF,1,4,200.00000,25.20,23.33957
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0AABUBU,Salbutamol_Inha B/A 100mcg (200 D) CFF,8,2,800.00000,100.80,93.40789
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AABUBU,Salbutamol_Inha B/A 100mcg (200 D) CFF,4,2,400.00000,50.40,46.70395
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0AABUBU,Salbutamol_Inha B/A 100mcg (200 D) CFF,2,2,200.00000,25.20,23.35198
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0AABUBU,Salbutamol_Inha B/A 100mcg (200 D) CFF,3,1,150.00000,18.90,17.53258
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0AACACA,Salbutamol_Pdr For Inh 200mcg (200 D),1,2,200.00000,13.26,12.28694
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BEAHAQ,Ventolin_Accuhaler 200mcg (60 D),2,2,120.00000,14.40,13.35461
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0BEAHAQ,Ventolin_Accuhaler 200mcg (60 D),3,1,90.00000,10.80,10.03456
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BEAHAQ,Ventolin_Accuhaler 200mcg (60 D),2,1,60.00000,7.20,6.68970
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BEAHAQ,Ventolin_Accuhaler 200mcg (60 D),2,2,120.00000,14.40,13.35462
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BEAHAQ,Ventolin_Accuhaler 200mcg (60 D),3,1,90.00000,10.80,10.03456
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BEAHAQ,Ventolin_Accuhaler 200mcg (60 D),2,2,120.00000,14.40,13.35462
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),1,3,150.00000,4.50,4.17797
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),20,2,2000.00000,60.00,55.78887
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),8,1,400.00000,12.00,11.20738
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),6,2,600.00000,18.00,16.73666
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),5,1,250.00000,7.50,7.00460
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),1,3,150.00000,4.50,4.17797
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),9,1,450.00000,13.50,12.60830
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),19,2,1900.00000,57.00,52.99944
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),29,2,2900.00000,87.00,80.89387
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),39,1,1950.00000,58.50,54.63596
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D),2,3,300.00000,9.00,8.35593
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BEANAX,Ventolin_Nebules Soln 2.5mg/2.5ml Ud,2,40,20.00000,6.60,6.13430
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BIAEBD,Salamol_Steri-Neb Soln 5mg/2.5ml Ud,1,20,10.00000,3.82,3.54850
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BIAFAP,Salamol_Inha 100mcg (200 D) CFF (Teva),3,1,150.00000,4.38,4.09167
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BIAFAP,Salamol_Inha 100mcg (200 D) CFF (Teva),3,2,300.00000,8.76,8.14617
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BIAGBU,Salamol E-Breathe_Inh 100mcg (200 D) CFF,2,2,200.00000,25.20,23.35197
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0BIAGBU,Salamol E-Breathe_Inh 100mcg (200 D) CFF,1,2,100.00000,12.60,11.67599
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BIAGBU,Salamol E-Breathe_Inh 100mcg (200 D) CFF,4,1,200.00000,25.20,23.37677
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BIAGBU,Salamol E-Breathe_Inh 100mcg (200 D) CFF,1,3,150.00000,18.90,17.50778
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BIAGBU,Salamol E-Breathe_Inh 100mcg (200 D) CFF,1,2,100.00000,12.60,11.67599
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BIAGBU,Salamol E-Breathe_Inh 100mcg (200 D) CFF,1,3,150.00000,18.90,17.50778
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011R0BMABBU,Airomir_Autohaler 100mcg (200 D) CFF,1,1,50.00000,6.02,5.58500
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BMABBU,Airomir_Autohaler 100mcg (200 D) CFF,2,2,200.00000,24.08,22.31521
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BMABBU,Airomir_Autohaler 100mcg (200 D) CFF,2,2,200.00000,24.08,22.31521
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BMABBU,Airomir_Autohaler 100mcg (200 D) CFF,1,1,50.00000,6.02,5.58500
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BWAABZ,Easyhaler_Salbutamol Sulf 100mcg (200D),4,1,200.00000,13.24,12.30562
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BWAABZ,Easyhaler_Salbutamol Sulf 100mcg (200D),1,1,50.00000,3.31,3.07641
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BWAABZ,Easyhaler_Salbutamol Sulf 100mcg (200D),3,1,150.00000,9.93,9.22923
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BWABCA,Easyhaler_Salbutamol Sulf 200mcg (200D),1,1,100.00000,6.63,6.14967
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011R0BWABCA,Easyhaler_Salbutamol Sulf 200mcg (200D),2,2,400.00000,26.52,24.57388
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011R0BWABCA,Easyhaler_Salbutamol Sulf 200mcg (200D),3,1,300.00000,19.89,18.44900
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011R0BWABCA,Easyhaler_Salbutamol Sulf 200mcg (200D),1,1,100.00000,6.63,6.14967
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011U0AAAHAH,Salmeterol_Inha 25mcg (120 D) CFF,3,2,180.00000,175.56,162.54983
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0301011U0AAAHAH,Salmeterol_Inha 25mcg (120 D) CFF,3,1,90.00000,87.78,81.29351
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301011U0AAAHAH,Salmeterol_Inha 25mcg (120 D) CFF,8,1,240.00000,234.08,216.78271
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011U0AAAHAH,Salmeterol_Inha 25mcg (120 D) CFF,2,1,60.00000,58.52,54.19568
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0301011U0AAAHAH,Salmeterol_Inha 25mcg (120 D) CFF,2,1,60.00000,58.52,54.19568
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0301011U0AAAHAH,Salmeterol_Inha 25mcg (120 D) CFF,2,2,120.00000,117.04,108.36656
